engine_id,timestamp,mission_id,flight_phase,rpm,throttle,altitude,ambient_temperature,humidity,wind_speed,cht,egt,oil_pressure,oil_temperature,vibration,fuel_flow,engine_load,engine_health,fault_type,fault_severity,anomaly_score,rul_hours,mission_risk
ENG-004,2026-03-04T15:15:00Z,MSN-004-01,GROUND,2363.8,0.122,118.9,19.5,59.4,10.8,83.2,715.8,2.89,72.2,2.45,8.92,0.199,98.9,NORMAL,0.0,0.032,1000.0,LOW
ENG-004,2026-03-04T15:15:01Z,MSN-004-01,GROUND,2537.4,0.169,119.4,20.2,58.9,11.0,82.6,714.6,3.06,71.0,2.33,9.51,0.206,98.7,NORMAL,0.0,0.023,1000.0,LOW
ENG-004,2026-03-04T15:15:02Z,MSN-004-01,GROUND,2732.8,0.211,119.4,19.0,57.7,11.7,83.9,724.7,3.14,70.9,2.52,9.96,0.212,99.8,NORMAL,0.0,0.032,999.9,LOW
ENG-004,2026-03-04T15:15:03Z,MSN-004-01,GROUND,2428.0,0.138,116.5,18.5,60.1,11.7,83.2,709.8,3.08,71.3,2.29,9.37,0.201,98.9,NORMAL,0.0,0.027,1000.0,LOW
ENG-004,2026-03-04T15:15:04Z,MSN-004-01,GROUND,2451.2,0.143,116.0,20.0,57.3,11.6,83.3,715.4,2.97,70.8,2.43,9.46,0.202,99.6,NORMAL,0.0,0.03,996.2,LOW
ENG-004,2026-03-04T15:15:05Z,MSN-004-01,GROUND,2486.8,0.15,114.4,19.2,59.5,11.4,83.7,713.2,3.06,70.8,2.68,9.28,0.203,99.6,NORMAL,0.0,0.023,997.2,LOW
ENG-004,2026-03-04T15:15:06Z,MSN-004-01,GROUND,2521.4,0.165,116.0,19.7,58.6,10.8,82.7,715.7,3.0,70.4,2.61,9.43,0.205,96.5,NORMAL,0.0,0.027,1000.0,LOW
ENG-004,2026-03-04T15:15:07Z,MSN-004-01,GROUND,2623.3,0.191,119.5,19.8,59.8,10.3,82.7,717.0,3.16,71.8,2.65,9.98,0.209,98.2,NORMAL,0.0,0.044,998.9,LOW
ENG-004,2026-03-04T15:15:08Z,MSN-004-01,GROUND,2551.7,0.168,117.8,19.7,53.6,10.8,83.1,713.3,3.08,71.1,2.33,9.68,0.205,99.5,NORMAL,0.0,0.023,993.5,LOW
ENG-004,2026-03-04T15:15:09Z,MSN-004-01,GROUND,2591.4,0.176,114.5,19.4,58.6,9.5,83.7,711.5,3.07,71.0,2.42,10.61,0.207,99.5,NORMAL,0.0,0.05,997.6,LOW
